#{"t_start": 1779023391.643564, "env_id": "CartPole-v1"}
r,l,t
25.0,25,0.006437
65.0,65,0.020699
32.0,32,0.027863
18.0,18,0.031335
29.0,29,0.037601
31.0,31,0.044286
109.0,109,0.067399
56.0,56,0.079085
49.0,49,0.089464
56.0,56,0.101203
35.0,35,0.108541
58.0,58,0.120913
32.0,32,0.12739
70.0,70,0.142005
68.0,68,0.156711
63.0,63,0.170089
152.0,152,0.20152
30.0,30,0.207765
108.0,108,0.230427
36.0,36,0.237814
82.0,82,0.254802
39.0,39,0.263069
45.0,45,0.272562
266.0,266,0.327955
179.0,179,0.36513
282.0,282,0.423938
295.0,295,0.502669
147.0,147,0.533805
435.0,435,0.624037
142.0,142,0.653017
116.0,116,0.676788
135.0,135,0.70454
161.0,161,0.738243
166.0,166,0.772479
62.0,62,0.784979
98.0,98,0.805316
163.0,163,0.838489
185.0,185,0.876599
178.0,178,0.91323
126.0,126,0.938918
251.0,251,0.990049
117.0,117,1.014336
