#{"t_start": 1779023396.2728598, "env_id": "Pendulum-v1"}
r,l,t
-1258.101821,200,0.033831
-1346.498727,200,0.066789
-1264.751345,200,0.099081
-1181.272108,200,0.131246
-1272.675073,200,0.163416
-1426.954708,200,0.195537
-1358.463387,200,0.229349
-1156.855371,200,0.262136
-1248.400494,200,0.295027
-1165.114129,200,0.32818
-1493.952417,200,0.361864
-1172.646717,200,0.39434
-763.210566,200,0.426979
-1352.037561,200,0.459547
-1033.353931,200,0.491894
-1244.558676,200,0.524149
-1456.020786,200,0.556407
-927.107004,200,0.588563
-1198.387196,200,0.620871
-1446.50532,200,0.653007
-997.101945,200,0.685091
-1215.873287,200,0.717209
-1314.486207,200,0.749265
-1252.478364,200,0.78138
-1219.847178,200,0.813617
