#{"t_start": 1779023390.788241, "env_id": "CartPole-v1"}
r,l,t
25.0,25,0.310773
55.0,55,0.315532
14.0,14,0.316743
26.0,26,0.318961
14.0,14,0.320185
37.0,37,0.323609
15.0,15,0.324953
21.0,21,0.326791
13.0,13,0.327933
13.0,13,0.329089
12.0,12,0.342138
65.0,65,0.347779
38.0,38,0.351041
15.0,15,0.352354
22.0,22,0.354238
32.0,32,0.357144
38.0,38,0.360409
17.0,17,0.361882
19.0,19,0.363528
20.0,20,0.365442
28.0,28,0.368829
45.0,45,0.372735
16.0,16,0.374119
65.0,65,0.379561
19.0,19,0.381167
28.0,28,0.383531
12.0,12,0.384556
53.0,53,0.38914
42.0,42,0.392745
28.0,28,0.395139
14.0,14,0.397235
25.0,25,0.399392
45.0,45,0.403219
12.0,12,0.404264
10.0,10,0.405139
33.0,33,0.408047
11.0,11,0.409011
12.0,12,0.41006
29.0,29,0.412576
42.0,42,0.416122
22.0,22,0.418765
15.0,15,0.420055
42.0,42,0.42366
12.0,12,0.424691
23.0,23,0.426645
14.0,14,0.427884
15.0,15,0.429153
16.0,16,0.43051
13.0,13,0.431614
26.0,26,0.43378
33.0,33,0.437402
18.0,18,0.438993
14.0,14,0.44019
26.0,26,0.442348
15.0,15,0.44362
24.0,24,0.44572
22.0,22,0.447607
41.0,41,0.451064
15.0,15,0.452341
29.0,29,0.454802
18.0,18,0.457066
13.0,13,0.458191
37.0,37,0.461319
16.0,16,0.462701
27.0,27,0.464992
14.0,14,0.466196
20.0,20,0.467898
42.0,42,0.471423
9.0,9,0.472206
27.0,27,0.474508
20.0,20,0.476923
20.0,20,0.478616
22.0,22,0.480469
72.0,72,0.486534
30.0,30,0.489087
27.0,27,0.491403
29.0,29,0.493864
39.0,39,0.497233
19.0,19,0.498869
10.0,10,0.499735
22.0,22,0.502398
13.0,13,0.503523
15.0,15,0.504813
20.0,20,0.506526
26.0,26,0.508729
21.0,21,0.510559
20.0,20,0.5123
27.0,27,0.514591
17.0,17,0.51605
28.0,28,0.518432
20.0,20,0.520877
31.0,31,0.523543
32.0,32,0.526247
31.0,31,0.528883
11.0,11,0.529879
14.0,14,0.531072
14.0,14,0.532264
12.0,12,0.533281
13.0,13,0.534386
10.0,10,0.535234
21.0,21,0.537774
28.0,28,0.54015
48.0,48,0.544178
29.0,29,0.546692
25.0,25,0.548826
13.0,13,0.549947
12.0,12,0.550985
21.0,21,0.552775
22.0,22,0.554642
24.0,24,0.556723
12.0,12,0.558451
55.0,55,0.563079
31.0,31,0.565692
23.0,23,0.567667
11.0,11,0.568794
16.0,16,0.570822
19.0,19,0.57277
9.0,9,0.573585
14.0,14,0.574831
30.0,30,0.57743
20.0,20,0.580161
21.0,21,0.581972
43.0,43,0.585605
43.0,43,0.589325
63.0,63,0.594761
11.0,11,0.595736
21.0,21,0.597533
42.0,42,0.60117
47.0,47,0.605241
53.0,53,0.609827
41.0,41,0.61432
30.0,30,0.616873
45.0,45,0.620676
15.0,15,0.621998
17.0,17,0.623474
14.0,14,0.624678
23.0,23,0.626607
29.0,29,0.629025
20.0,20,0.630727
40.0,40,0.634104
10.0,10,0.635757
18.0,18,0.637307
21.0,21,0.639132
21.0,21,0.640908
15.0,15,0.642179
20.0,20,0.64388
26.0,26,0.646162
28.0,28,0.648542
23.0,23,0.650492
47.0,47,0.65444
21.0,21,0.65705
20.0,20,0.658771
14.0,14,0.659978
13.0,13,0.661095
10.0,10,0.661959
21.0,21,0.663755
28.0,28,0.666181
11.0,11,0.667132
26.0,26,0.669327
31.0,31,0.671964
34.0,34,0.67556
27.0,27,0.677831
34.0,34,0.680671
17.0,17,0.682106
24.0,24,0.684188
13.0,13,0.685313
59.0,59,0.69032
20.0,20,0.692024
42.0,42,0.695634
27.0,27,0.697963
42.0,42,0.702232
63.0,63,0.707491
16.0,16,0.7089
44.0,44,0.712649
22.0,22,0.714524
30.0,30,0.717059
17.0,17,0.718526
32.0,32,0.721362
44.0,44,0.725115
12.0,12,0.726146
41.0,41,0.730449
26.0,26,0.732649
29.0,29,0.735107
18.0,18,0.736657
26.0,26,0.738925
19.0,19,0.740559
28.0,28,0.742929
15.0,15,0.74421
54.0,54,0.748746
29.0,29,0.751172
21.0,21,0.753735
34.0,34,0.756661
20.0,20,0.758364
18.0,18,0.759899
38.0,38,0.76318
62.0,62,0.768476
37.0,37,0.771625
16.0,16,0.773009
13.0,13,0.774127
14.0,14,0.77533
