#{"t_start": 1779023395.4364958, "env_id": "Pendulum-v1"}
r,l,t
-1096.863473,200,0.01712
-1598.568808,200,0.032762
-1282.927011,200,0.047885
-876.15372,200,0.063646
-965.06495,200,0.079699
-1254.728412,200,0.095648
-1537.996229,200,0.111409
-964.673547,200,0.127064
-1398.880445,200,0.142812
-968.862218,200,0.158673
-1611.532921,200,0.174332
-1074.281198,200,0.189654
-961.610825,200,0.204988
-1738.293866,200,0.220417
-858.241537,200,0.235829
-1123.735744,200,0.251186
-1385.175932,200,0.269395
-747.931956,200,0.284754
-905.873783,200,0.300002
-1626.043225,200,0.315429
-901.255302,200,0.330636
-970.180225,200,0.345964
-981.135387,200,0.361311
-1228.145961,200,0.376878
-1541.012193,200,0.392364
-1338.435799,200,0.408093
-1384.584635,200,0.424049
-974.254962,200,0.440093
-984.644877,200,0.455807
-1172.456672,200,0.471145
-993.442849,200,0.486699
-1558.257578,200,0.501944
