#{"t_start": 1779023393.0699022, "env_id": "CartPole-v1"}
r,l,t
25.0,25,0.005663
44.0,44,0.033064
30.0,30,0.047151
11.0,11,0.048266
22.0,22,0.061905
11.0,11,0.062977
22.0,22,0.075928
13.0,13,0.077129
13.0,13,0.078302
14.0,14,0.09047
11.0,11,0.091503
17.0,17,0.10405
16.0,16,0.105543
30.0,30,0.119103
27.0,27,0.132379
76.0,76,0.161094
51.0,51,0.187111
38.0,38,0.201554
45.0,45,0.227372
50.0,50,0.242756
32.0,32,0.256548
57.0,57,0.283845
118.0,118,0.339119
34.0,34,0.353368
40.0,40,0.367982
46.0,46,0.382951
28.0,28,0.396312
66.0,66,0.423865
11.0,11,0.43568
23.0,23,0.437794
17.0,17,0.450084
23.0,23,0.462935
15.0,15,0.464339
33.0,33,0.477979
23.0,23,0.490859
11.0,11,0.491878
43.0,43,0.517442
27.0,27,0.519921
9.0,9,0.531517
31.0,31,0.545133
21.0,21,0.547077
14.0,14,0.559108
61.0,61,0.586102
25.0,25,0.588406
86.0,86,0.62825
38.0,38,0.642309
36.0,36,0.656205
11.0,11,0.667926
161.0,161,0.73583
161.0,161,0.803661
200.0,200,0.886221
206.0,206,0.979697
106.0,106,1.021012
206.0,206,1.103334
99.0,99,1.144294
151.0,151,1.211117
291.0,291,1.333476
355.0,355,1.482872
191.0,191,1.564191
244.0,244,1.671268
297.0,297,1.79361
77.0,77,1.832757
72.0,72,1.860877
64.0,64,1.888294
70.0,70,1.916139
79.0,79,1.944935
69.0,69,1.983765
77.0,77,2.012452
101.0,101,2.054279
150.0,150,2.12238
