#{"t_start": 1779023397.427669, "env_id": "Pendulum-v1"}
r,l,t
-1040.173905,200,0.019798
-1300.446335,200,0.038372
-1409.667901,200,0.056464
-1141.413283,200,0.074776
-983.048757,200,0.092849
-1535.881539,200,0.20626
-1325.520243,200,0.224733
-1255.58882,200,0.243383
-1126.874082,200,0.261979
-1516.26392,200,0.280409
-1596.940342,200,0.393873
-1091.855851,200,0.413525
-988.881177,200,0.432713
-1588.085807,200,0.451745
-1061.283159,200,0.470902
-1063.307147,200,0.588472
-1643.357496,200,0.607266
-859.835982,200,0.625531
-876.285586,200,0.644302
-1715.488366,200,0.66292
-1177.60151,200,0.779216
-1234.909505,200,0.798207
-1108.396488,200,0.81679
-1170.178524,200,0.83556
-1095.748096,200,0.854164
