#{"t_start": 1779023400.2406, "env_id": null}
r,l,t
0.0,12,0.00012
0.0,3,0.00015
0.0,8,0.00023
0.0,3,0.00026
0.0,21,0.00047
0.0,4,0.00051
0.0,2,0.00053
0.0,5,0.00058
0.0,18,0.00076
0.0,11,0.00087
0.0,5,0.00092
0.0,2,0.00094
0.0,9,0.00103
1.0,14,0.00117
0.0,3,0.0012
0.0,4,0.00124
0.0,6,0.0013
0.0,2,0.00132
0.0,27,0.00159
0.0,11,0.0017
0.0,26,0.00196
0.0,4,0.002
0.0,6,0.00206
0.0,3,0.00209
0.0,2,0.00211
0.0,5,0.00216
0.0,5,0.00221
0.0,3,0.00224
0.0,3,0.00227
0.0,5,0.00232
0.0,14,0.00246
0.0,8,0.00254
0.0,8,0.00262
0.0,15,0.00277
0.0,8,0.00285
0.0,12,0.00297
0.0,2,0.00299
0.0,4,0.00303
0.0,7,0.0031
0.0,6,0.00316
0.0,2,0.00318
0.0,7,0.00325
0.0,5,0.0033
0.0,2,0.00332
0.0,6,0.00338
0.0,4,0.00342
0.0,5,0.00347
0.0,29,0.00376
0.0,4,0.0038
0.0,15,0.00395
0.0,7,0.00402
0.0,6,0.00408
0.0,14,0.00422
0.0,7,0.00429
0.0,9,0.00438
0.0,14,0.00452
0.0,16,0.00468
0.0,8,0.00476
0.0,9,0.00485
0.0,4,0.00489
0.0,9,0.00498
0.0,9,0.00507
0.0,7,0.00514
0.0,8,0.00522
0.0,5,0.00527
0.0,4,0.00531
0.0,5,0.00536
1.0,23,0.00559
0.0,15,0.00574
0.0,5,0.00579
0.0,5,0.00584
0.0,3,0.00587
0.0,3,0.0059
0.0,6,0.00596
0.0,3,0.00599
0.0,4,0.00603
0.0,6,0.00609
0.0,6,0.00615
0.0,4,0.00619
0.0,3,0.00622
0.0,12,0.00634
0.0,17,0.00651
0.0,8,0.00659
0.0,13,0.00672
0.0,4,0.00676
0.0,10,0.00686
0.0,7,0.00693
0.0,18,0.00711
0.0,2,0.00713
0.0,12,0.00725
0.0,7,0.00732
1.0,24,0.00756
0.0,2,0.00758
0.0,5,0.00763
0.0,5,0.00768
0.0,6,0.00774
0.0,13,0.00787
0.0,3,0.0079
0.0,20,0.0081
0.0,5,0.00815
0.0,3,0.00818
0.0,7,0.00825
0.0,2,0.00827
0.0,12,0.00839
0.0,5,0.00844
0.0,4,0.00848
0.0,3,0.00851
0.0,4,0.00855
0.0,3,0.00858
0.0,9,0.00867
0.0,7,0.00874
0.0,5,0.00879
0.0,5,0.00884
0.0,2,0.00886
0.0,7,0.00893
0.0,4,0.00897
0.0,3,0.009
0.0,6,0.00906
0.0,17,0.00923
0.0,7,0.0093
0.0,4,0.00934
0.0,6,0.0094
0.0,17,0.00957
0.0,10,0.00967
0.0,3,0.0097
0.0,27,0.00997
0.0,15,0.01012
0.0,10,0.01022
0.0,10,0.01032
0.0,24,0.01056
0.0,6,0.01062
0.0,2,0.01064
0.0,5,0.01069
0.0,19,0.01088
0.0,19,0.01107
0.0,9,0.01116
0.0,5,0.01121
0.0,15,0.01136
0.0,5,0.01141
1.0,14,0.01155
0.0,10,0.01165
0.0,7,0.01172
0.0,8,0.0118
0.0,9,0.01189
0.0,2,0.01191
0.0,4,0.01195
0.0,4,0.01199
0.0,6,0.01205
0.0,14,0.01219
0.0,15,0.01234
0.0,9,0.01243
0.0,2,0.01245
0.0,18,0.01263
0.0,7,0.0127
0.0,7,0.01277
0.0,14,0.01291
0.0,2,0.01293
0.0,12,0.01305
0.0,9,0.01314
0.0,16,0.0133
0.0,9,0.01339
0.0,15,0.01354
0.0,13,0.01367
0.0,5,0.01372
0.0,8,0.0138
0.0,8,0.01388
0.0,13,0.01401
0.0,16,0.01417
1.0,9,0.01426
0.0,17,0.01443
0.0,3,0.01446
0.0,11,0.01457
0.0,8,0.01465
0.0,13,0.01478
0.0,8,0.01486
0.0,13,0.01499
0.0,9,0.01508
0.0,9,0.01517
0.0,2,0.01519
0.0,3,0.01522
0.0,35,0.01557
0.0,4,0.01561
0.0,12,0.01573
0.0,14,0.01587
0.0,3,0.0159
0.0,11,0.01601
0.0,8,0.01609
0.0,2,0.01611
0.0,10,0.01621
0.0,8,0.01629
0.0,6,0.01635
0.0,15,0.0165
0.0,12,0.01662
0.0,12,0.01674
0.0,8,0.01682
0.0,11,0.01693
0.0,11,0.01704
0.0,6,0.0171
0.0,19,0.01729
0.0,2,0.01731
