#{"t_start": 1779023400.4566, "env_id": null}
r,l,t
-866.0,200,0.002
-740.0,200,0.004
-677.0,200,0.006
-785.0,200,0.008
-722.0,200,0.01
-731.0,200,0.012
-749.0,200,0.014
-713.0,200,0.016
-776.0,200,0.018
-857.0,200,0.02
-677.0,200,0.022
-578.0,200,0.024
-812.0,200,0.026
-749.0,200,0.028
-776.0,200,0.03
-794.0,200,0.032
-695.0,200,0.034
-722.0,200,0.036
-740.0,200,0.038
-776.0,200,0.04
-767.0,200,0.042
-686.0,200,0.044
-740.0,200,0.046
-767.0,200,0.048
-722.0,200,0.05
-722.0,200,0.052
-803.0,200,0.054
-605.0,200,0.056
-740.0,200,0.058
-713.0,200,0.06
-677.0,200,0.062
-740.0,200,0.064
-767.0,200,0.066
-614.0,200,0.068
-758.0,200,0.07
-562.0,169,0.07169
-650.0,200,0.07369
-713.0,200,0.07569
-704.0,200,0.07769
-452.0,158,0.07927
-640.0,184,0.08111
-695.0,200,0.08311
-695.0,200,0.08511
-884.0,200,0.08711
-496.0,166,0.08877
-614.0,200,0.09077
-533.0,200,0.09277
-659.0,200,0.09477
-704.0,200,0.09677
-668.0,200,0.09877
-641.0,200,0.10077
-704.0,200,0.10277
-605.0,200,0.10477
-641.0,200,0.10677
-524.0,200,0.10877
-713.0,200,0.11077
-596.0,200,0.11277
-695.0,200,0.11477
-641.0,200,0.11677
-233.0,101,0.11778
-623.0,200,0.11978
-614.0,200,0.12178
-614.0,200,0.12378
-587.0,200,0.12578
-659.0,200,0.12778
-587.0,200,0.12978
-650.0,200,0.13178
-605.0,200,0.13378
-641.0,200,0.13578
-394.0,163,0.13741
-663.0,189,0.1393
-677.0,200,0.1413
-659.0,200,0.1433
-668.0,200,0.1453
-614.0,200,0.1473
-587.0,200,0.1493
-686.0,200,0.1513
-539.0,182,0.15312
-596.0,200,0.15512
-596.0,200,0.15712
-641.0,200,0.15912
-531.0,165,0.16077
-551.0,200,0.16277
-596.0,200,0.16477
-304.0,100,0.16577
-569.0,200,0.16777
-551.0,200,0.16977
-515.0,200,0.17177
-614.0,200,0.17377
-578.0,200,0.17577
-542.0,200,0.17777
-632.0,200,0.17977
-557.0,200,0.18177
-569.0,200,0.18377
-587.0,200,0.18577
-587.0,200,0.18777
-614.0,200,0.18977
-560.0,200,0.19177
-342.0,138,0.19315
-384.0,144,0.19459
-281.0,95,0.19554
-560.0,200,0.19754
-308.0,104,0.19858
-677.0,200,0.20058
-497.0,200,0.20258
-551.0,200,0.20458
-596.0,200,0.20658
-506.0,200,0.20858
-524.0,200,0.21058
-560.0,200,0.21258
-641.0,200,0.21458
-542.0,200,0.21658
-551.0,200,0.21858
-497.0,200,0.22058
-533.0,200,0.22258
-506.0,200,0.22458
-560.0,200,0.22658
-506.0,200,0.22858
-524.0,200,0.23058
-461.0,200,0.23258
-408.0,159,0.23417
-542.0,200,0.23617
-199.0,76,0.23693
-80.0,47,0.2374
-488.0,200,0.2394
-461.0,200,0.2414
-407.0,200,0.2434
-497.0,200,0.2454
-461.0,200,0.2474
-466.0,199,0.24939
-461.0,200,0.25139
-506.0,200,0.25339
-470.0,200,0.25539
-461.0,200,0.25739
-560.0,200,0.25939
-317.0,149,0.26088
-479.0,200,0.26288
-239.0,125,0.26413
-497.0,200,0.26613
-452.0,200,0.26813
-115.0,73,0.26886
-443.0,200,0.27086
-542.0,200,0.27286
-479.0,200,0.27486
-506.0,200,0.27686
-462.0,177,0.27863
-488.0,200,0.28063
-470.0,200,0.28263
-340.0,163,0.28426
-506.0,200,0.28626
-283.0,124,0.2875
-587.0,200,0.2895
-74.0,41,0.28991
-425.0,200,0.29191
-144.0,93,0.29284
-219.0,105,0.29389
-542.0,200,0.29589
-359.0,173,0.29762
-461.0,200,0.29962
-425.0,200,0.30162
-148.0,79,0.30241
-425.0,200,0.30441
-560.0,200,0.30641
-476.0,191,0.30832
-344.0,167,0.30999
-246.0,123,0.31122
-488.0,200,0.31322
-86.0,44,0.31366
-150.0,108,0.31474
-569.0,200,0.31674
-290.0,149,0.31823
-470.0,200,0.32023
-389.0,200,0.32223
-188.0,101,0.32324
-488.0,200,0.32524
-434.0,200,0.32724
-353.0,200,0.32924
-398.0,200,0.33124
-311.0,116,0.3324
-407.0,200,0.3344
-115.0,73,0.33513
-425.0,200,0.33713
-380.0,200,0.33913
-443.0,200,0.34113
-352.0,184,0.34297
-416.0,200,0.34497
-470.0,200,0.34697
-380.0,200,0.34897
-248.0,98,0.34995
-407.0,200,0.35195
-281.0,149,0.35344
-360.0,165,0.35509
-37.0,31,0.3554
3.0,18,0.35558
-407.0,200,0.35758
-461.0,200,0.35958
-443.0,200,0.36158
-370.0,193,0.36351
-362.0,200,0.36551
-209.0,122,0.36673
