#{"t_start": 1779023400.4645, "env_id": null}
r,l,t
0.0,12,0.00012
0.0,3,0.00015
0.0,8,0.00023
0.0,3,0.00026
0.0,21,0.00047
0.0,4,0.00051
0.0,2,0.00053
0.0,5,0.00058
0.0,18,0.00076
0.0,11,0.00087
0.0,5,0.00092
0.0,2,0.00094
0.0,9,0.00103
1.0,14,0.00117
0.0,3,0.0012
0.0,4,0.00124
0.0,6,0.0013
0.0,2,0.00132
0.0,27,0.00159
0.0,11,0.0017
0.0,26,0.00196
0.0,4,0.002
0.0,6,0.00206
0.0,3,0.00209
0.0,2,0.00211
0.0,5,0.00216
0.0,5,0.00221
0.0,3,0.00224
0.0,3,0.00227
0.0,5,0.00232
0.0,14,0.00246
0.0,8,0.00254
0.0,8,0.00262
0.0,15,0.00277
0.0,8,0.00285
0.0,12,0.00297
0.0,2,0.00299
0.0,4,0.00303
0.0,7,0.0031
0.0,6,0.00316
0.0,2,0.00318
0.0,7,0.00325
0.0,5,0.0033
0.0,2,0.00332
0.0,6,0.00338
0.0,4,0.00342
0.0,5,0.00347
0.0,29,0.00376
0.0,4,0.0038
0.0,15,0.00395
0.0,7,0.00402
0.0,6,0.00408
0.0,14,0.00422
0.0,7,0.00429
0.0,9,0.00438
0.0,14,0.00452
0.0,16,0.00468
0.0,8,0.00476
0.0,9,0.00485
0.0,4,0.00489
0.0,9,0.00498
0.0,9,0.00507
0.0,7,0.00514
0.0,8,0.00522
0.0,5,0.00527
0.0,4,0.00531
0.0,5,0.00536
1.0,23,0.00559
0.0,15,0.00574
0.0,5,0.00579
0.0,5,0.00584
0.0,3,0.00587
0.0,3,0.0059
0.0,6,0.00596
0.0,3,0.00599
0.0,4,0.00603
0.0,6,0.00609
0.0,6,0.00615
0.0,4,0.00619
0.0,3,0.00622
0.0,12,0.00634
0.0,17,0.00651
0.0,8,0.00659
0.0,10,0.00669
1.0,8,0.00677
0.0,5,0.00682
0.0,12,0.00694
0.0,12,0.00706
0.0,5,0.00711
0.0,22,0.00733
0.0,3,0.00736
0.0,6,0.00742
0.0,11,0.00753
0.0,25,0.00778
0.0,4,0.00782
0.0,4,0.00786
0.0,4,0.0079
0.0,11,0.00801
0.0,16,0.00817
0.0,9,0.00826
0.0,4,0.0083
0.0,10,0.0084
0.0,2,0.00842
0.0,9,0.00851
0.0,5,0.00856
0.0,15,0.00871
0.0,6,0.00877
1.0,7,0.00884
0.0,8,0.00892
0.0,19,0.00911
0.0,23,0.00934
0.0,8,0.00942
0.0,6,0.00948
0.0,4,0.00952
0.0,41,0.00993
0.0,21,0.01014
0.0,17,0.01031
0.0,2,0.01033
0.0,9,0.01042
0.0,10,0.01052
0.0,6,0.01058
0.0,26,0.01084
0.0,29,0.01113
0.0,23,0.01136
0.0,7,0.01143
0.0,5,0.01148
0.0,4,0.01152
0.0,23,0.01175
0.0,5,0.0118
0.0,6,0.01186
0.0,3,0.01189
0.0,2,0.01191
0.0,8,0.01199
0.0,6,0.01205
0.0,15,0.0122
0.0,18,0.01238
0.0,6,0.01244
0.0,6,0.0125
0.0,13,0.01263
0.0,16,0.01279
0.0,7,0.01286
0.0,15,0.01301
0.0,2,0.01303
0.0,15,0.01318
0.0,5,0.01323
0.0,4,0.01327
0.0,11,0.01338
0.0,3,0.01341
0.0,6,0.01347
0.0,6,0.01353
0.0,7,0.0136
0.0,6,0.01366
0.0,11,0.01377
0.0,5,0.01382
0.0,4,0.01386
0.0,7,0.01393
0.0,5,0.01398
0.0,14,0.01412
0.0,2,0.01414
0.0,4,0.01418
0.0,4,0.01422
0.0,9,0.01431
0.0,9,0.0144
0.0,2,0.01442
0.0,4,0.01446
0.0,10,0.01456
0.0,3,0.01459
0.0,7,0.01466
0.0,13,0.01479
0.0,10,0.01489
0.0,5,0.01494
0.0,6,0.015
0.0,8,0.01508
0.0,6,0.01514
0.0,9,0.01523
0.0,5,0.01528
0.0,9,0.01537
0.0,5,0.01542
0.0,10,0.01552
0.0,5,0.01557
0.0,12,0.01569
0.0,7,0.01576
0.0,7,0.01583
0.0,8,0.01591
0.0,7,0.01598
0.0,11,0.01609
0.0,13,0.01622
0.0,4,0.01626
0.0,5,0.01631
0.0,9,0.0164
0.0,14,0.01654
0.0,16,0.0167
0.0,2,0.01672
0.0,3,0.01675
0.0,21,0.01696
0.0,19,0.01715
0.0,6,0.01721
0.0,4,0.01725
0.0,8,0.01733
0.0,11,0.01744
