#{"t_start": 1779023400.6352, "env_id": null}
r,l,t
-866.0,200,0.002
-740.0,200,0.004
-677.0,200,0.006
-785.0,200,0.008
-722.0,200,0.01
-731.0,200,0.012
-749.0,200,0.014
-713.0,200,0.016
-776.0,200,0.018
-857.0,200,0.02
-686.0,200,0.022
-578.0,200,0.024
-261.0,57,0.02457
-713.0,200,0.02657
-839.0,200,0.02857
-749.0,200,0.03057
-803.0,200,0.03257
-614.0,200,0.03457
-767.0,200,0.03657
-749.0,200,0.03857
-749.0,200,0.04057
-749.0,200,0.04257
-722.0,200,0.04457
-686.0,200,0.04657
-785.0,200,0.04857
-722.0,200,0.05057
-785.0,200,0.05257
-677.0,200,0.05457
-713.0,200,0.05657
-695.0,200,0.05857
-659.0,200,0.06057
-776.0,200,0.06257
-731.0,200,0.06457
-821.0,200,0.06657
-605.0,200,0.06857
-713.0,200,0.07057
-722.0,200,0.07257
-749.0,200,0.07457
-704.0,200,0.07657
-704.0,200,0.07857
-614.0,200,0.08057
-686.0,200,0.08257
-722.0,200,0.08457
-857.0,200,0.08657
-667.0,193,0.0885
-659.0,200,0.0905
-470.0,200,0.0925
-668.0,200,0.0945
-713.0,200,0.0965
-623.0,200,0.0985
-650.0,200,0.1005
-540.0,192,0.10242
-659.0,200,0.10442
-614.0,200,0.10642
-512.0,200,0.10842
-641.0,200,0.11042
-502.0,154,0.11196
-731.0,200,0.11396
-659.0,200,0.11596
-524.0,200,0.11796
-551.0,200,0.11996
-641.0,200,0.12196
-222.0,81,0.12277
-524.0,200,0.12477
-560.0,200,0.12677
-587.0,200,0.12877
-359.0,146,0.13023
-623.0,200,0.13223
-578.0,200,0.13423
-614.0,200,0.13623
-605.0,200,0.13823
-704.0,200,0.14023
-411.0,126,0.14149
-668.0,200,0.14349
-713.0,200,0.14549
-722.0,200,0.14749
-641.0,200,0.14949
-686.0,200,0.15149
-596.0,200,0.15349
-641.0,200,0.15549
-587.0,200,0.15749
-650.0,200,0.15949
-533.0,200,0.16149
-578.0,200,0.16349
-569.0,200,0.16549
-614.0,200,0.16749
-461.0,185,0.16934
-488.0,200,0.17134
-641.0,200,0.17334
-488.0,200,0.17534
-614.0,200,0.17734
-623.0,200,0.17934
-488.0,200,0.18134
-542.0,200,0.18334
-569.0,200,0.18534
-587.0,200,0.18734
-677.0,200,0.18934
-551.0,200,0.19134
-578.0,200,0.19334
-587.0,200,0.19534
-542.0,200,0.19734
-695.0,200,0.19934
-641.0,200,0.20134
-515.0,200,0.20334
-587.0,200,0.20534
-587.0,200,0.20734
-488.0,200,0.20934
-479.0,200,0.21134
-560.0,200,0.21334
-569.0,200,0.21534
-542.0,200,0.21734
-515.0,200,0.21934
-533.0,200,0.22134
-551.0,200,0.22334
-524.0,200,0.22534
-569.0,200,0.22734
-506.0,200,0.22934
-443.0,200,0.23134
-520.0,190,0.23324
-488.0,200,0.23524
-569.0,200,0.23724
-488.0,200,0.23924
-443.0,200,0.24124
-281.0,140,0.24264
-130.0,79,0.24343
-426.0,168,0.24511
-324.0,165,0.24676
-461.0,200,0.24876
-359.0,137,0.25013
-470.0,200,0.25213
-506.0,200,0.25413
-416.0,200,0.25613
-551.0,200,0.25813
-533.0,200,0.26013
-461.0,200,0.26213
-361.0,148,0.26361
-515.0,200,0.26561
-226.0,103,0.26664
-416.0,200,0.26864
-363.0,186,0.2705
-469.0,193,0.27243
-452.0,200,0.27443
-363.0,150,0.27593
-479.0,200,0.27793
-432.0,156,0.27949
-470.0,200,0.28149
-461.0,200,0.28349
-470.0,200,0.28549
-455.0,188,0.28737
-569.0,200,0.28937
-461.0,200,0.29137
-461.0,200,0.29337
-515.0,200,0.29537
-272.0,140,0.29677
-542.0,200,0.29877
-277.0,181,0.30058
-479.0,200,0.30258
-330.0,162,0.3042
-551.0,200,0.3062
-479.0,200,0.3082
-313.0,172,0.30992
-452.0,200,0.31192
-434.0,200,0.31392
-518.0,197,0.31589
-249.0,108,0.31697
-75.0,51,0.31748
-142.0,82,0.3183
-443.0,200,0.3203
-207.0,129,0.32159
-159.0,81,0.3224
-327.0,150,0.3239
-39.0,24,0.32414
-479.0,200,0.32614
-115.0,64,0.32678
-254.0,149,0.32827
-335.0,200,0.33027
-551.0,200,0.33227
-272.0,113,0.3334
-407.0,200,0.3354
-416.0,200,0.3374
-407.0,200,0.3394
-443.0,200,0.3414
-248.0,125,0.34265
-434.0,200,0.34465
-488.0,200,0.34665
-434.0,200,0.34865
-342.0,165,0.3503
-416.0,200,0.3523
-87.0,63,0.35293
-246.0,132,0.35425
-322.0,172,0.35597
-407.0,200,0.35797
-470.0,200,0.35997
-443.0,200,0.36197
-120.0,60,0.36257
-380.0,200,0.36457
-362.0,200,0.36657
-407.0,200,0.36857
-247.0,151,0.37008
-461.0,200,0.37208
